./else/LIDC-IDRI-0050/,dcm_7_split_112_p.jpg,0
./output/LIDC-IDRI-0207/,dcm_5_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_113_p.jpg,0
./output/LIDC-IDRI-0207/,dcm_7_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_130_p.jpg,0
./output/LIDC-IDRI-0207/,dcm_13_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_170_p.jpg,0
./output/LIDC-IDRI-0046/,dcm_4_split_1_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_110_p.jpg,0
./output/LIDC-IDRI-0046/,dcm_9_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_142_p.jpg,0
./output/LIDC-IDRI-0046/,dcm_23_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_104_p.jpg,0
./output/LIDC-IDRI-0046/,dcm_27_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_38_p.jpg,0
./output/LIDC-IDRI-0046/,dcm_34_split_5_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_99_p.jpg,0
./output/LIDC-IDRI-0046/,dcm_35_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_166_p.jpg,0
./output/LIDC-IDRI-0055/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_96_p.jpg,0
./output/LIDC-IDRI-0055/,dcm_7_split_5_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_66_p.jpg,0
./output/LIDC-IDRI-0055/,dcm_9_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_187_p.jpg,0
./output/LIDC-IDRI-0055/,dcm_10_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_184_p.jpg,0
./output/LIDC-IDRI-0055/,dcm_10_split_4_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_80_p.jpg,0
./output/LIDC-IDRI-0055/,dcm_13_split_5_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_134_p.jpg,0
./output/LIDC-IDRI-0055/,dcm_14_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_114_p.jpg,0
./output/LIDC-IDRI-0287/,dcm_0_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_126_p.jpg,0
./output/LIDC-IDRI-0287/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_22_p.jpg,0
./output/LIDC-IDRI-0262/,dcm_2_split_1_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_91_p.jpg,0
./output/LIDC-IDRI-0262/,dcm_4_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_133_p.jpg,0
./output/LIDC-IDRI-0262/,dcm_12_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_60_p.jpg,0
./output/LIDC-IDRI-0255/,dcm_3_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_77_p.jpg,0
./output/LIDC-IDRI-0255/,dcm_5_split_0_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_112_p.jpg,0
./output/LIDC-IDRI-0119/,dcm_2_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_110_p.jpg,0
./output/LIDC-IDRI-0119/,dcm_4_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_37_p.jpg,0
./output/LIDC-IDRI-0119/,dcm_12_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_50_p.jpg,0
./output/LIDC-IDRI-0119/,dcm_24_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_81_p.jpg,0
./output/LIDC-IDRI-0119/,dcm_32_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_81_p.jpg,0
./output/LIDC-IDRI-0119/,dcm_37_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_65_p.jpg,0
./output/LIDC-IDRI-0002/,dcm_0_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_173_p.jpg,0
./output/LIDC-IDRI-0002/,dcm_2_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_220_p.jpg,0
./output/LIDC-IDRI-0002/,dcm_5_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_202_p.jpg,0
./output/LIDC-IDRI-0002/,dcm_9_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_148_p.jpg,0
./output/LIDC-IDRI-0002/,dcm_13_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_113_p.jpg,0
./output/LIDC-IDRI-0002/,dcm_30_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_104_p.jpg,0
./output/LIDC-IDRI-0002/,dcm_40_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_205_p.jpg,0
./output/LIDC-IDRI-0002/,dcm_40_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_218_p.jpg,0
./output/LIDC-IDRI-0149/,dcm_2_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_131_p.jpg,0
./output/LIDC-IDRI-0149/,dcm_17_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_140_p.jpg,0
./output/LIDC-IDRI-0149/,dcm_32_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_199_p.jpg,0
./output/LIDC-IDRI-0076/,dcm_0_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_150_p.jpg,0
./output/LIDC-IDRI-0076/,dcm_3_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_86_p.jpg,0
./output/LIDC-IDRI-0076/,dcm_9_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_108_p.jpg,0
./output/LIDC-IDRI-0076/,dcm_18_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_137_p.jpg,0
./output/LIDC-IDRI-0260/,dcm_6_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_36_p.jpg,0
./output/LIDC-IDRI-0260/,dcm_9_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_24_p.jpg,0
./output/LIDC-IDRI-0260/,dcm_14_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_77_p.jpg,0
./output/LIDC-IDRI-0260/,dcm_21_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_177_p.jpg,0
./output/LIDC-IDRI-0260/,dcm_23_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_83_p.jpg,0
./output/LIDC-IDRI-0260/,dcm_25_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_18_p.jpg,0
./output/LIDC-IDRI-0198/,dcm_2_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_152_p.jpg,0
./output/LIDC-IDRI-0168/,dcm_2_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_99_p.jpg,0
./output/LIDC-IDRI-0168/,dcm_10_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_110_p.jpg,0
./output/LIDC-IDRI-0168/,dcm_19_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_82_p.jpg,0
./output/LIDC-IDRI-0168/,dcm_23_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_133_p.jpg,0
./output/LIDC-IDRI-0016/,dcm_0_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_94_p.jpg,0
./output/LIDC-IDRI-0016/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_144_p.jpg,0
./output/LIDC-IDRI-0016/,dcm_2_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_53_p.jpg,0
./output/LIDC-IDRI-0016/,dcm_5_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_134_p.jpg,0
./output/LIDC-IDRI-0016/,dcm_7_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_110_p.jpg,0
./output/LIDC-IDRI-0016/,dcm_8_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_100_p.jpg,0
./output/LIDC-IDRI-0016/,dcm_9_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_175_p.jpg,0
./output/LIDC-IDRI-0016/,dcm_11_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_174_p.jpg,0
./output/LIDC-IDRI-0016/,dcm_15_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_49_p.jpg,0
./output/LIDC-IDRI-0016/,dcm_19_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_80_p.jpg,0
./output/LIDC-IDRI-0016/,dcm_21_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_88_p.jpg,0
./output/LIDC-IDRI-0016/,dcm_22_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_129_p.jpg,0
./output/LIDC-IDRI-0016/,dcm_23_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_95_p.jpg,0
./output/LIDC-IDRI-0016/,dcm_26_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_63_p.jpg,0
./output/LIDC-IDRI-0016/,dcm_28_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_140_p.jpg,0
./output/LIDC-IDRI-0016/,dcm_32_split_0_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_73_p.jpg,0
./output/LIDC-IDRI-0020/,dcm_3_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_114_p.jpg,0
./output/LIDC-IDRI-0020/,dcm_6_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_122_p.jpg,0
./output/LIDC-IDRI-0020/,dcm_9_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_125_p.jpg,0
./output/LIDC-IDRI-0020/,dcm_11_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_110_p.jpg,0
./output/LIDC-IDRI-0020/,dcm_17_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_84_p.jpg,0
./output/LIDC-IDRI-0020/,dcm_18_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_115_p.jpg,0
./output/LIDC-IDRI-0020/,dcm_19_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_109_p.jpg,0
./output/LIDC-IDRI-0020/,dcm_26_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_88_p.jpg,0
./output/LIDC-IDRI-0217/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_136_p.jpg,0
./output/LIDC-IDRI-0217/,dcm_9_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_156_p.jpg,0
./output/LIDC-IDRI-0217/,dcm_17_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_49_p.jpg,0
./output/LIDC-IDRI-0217/,dcm_21_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_62_p.jpg,0
./output/LIDC-IDRI-0213/,dcm_0_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_21_p.jpg,0
./output/LIDC-IDRI-0213/,dcm_1_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_99_p.jpg,0
./output/LIDC-IDRI-0213/,dcm_9_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_95_p.jpg,0
./output/LIDC-IDRI-0203/,dcm_2_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_108_p.jpg,0
./output/LIDC-IDRI-0203/,dcm_10_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_131_p.jpg,0
./output/LIDC-IDRI-0203/,dcm_11_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_113_p.jpg,0
./output/LIDC-IDRI-0203/,dcm_20_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_126_p.jpg,0
./output/LIDC-IDRI-0203/,dcm_23_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_198_p.jpg,0
./output/LIDC-IDRI-0128/,dcm_21_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_206_p.jpg,0
./output/LIDC-IDRI-0128/,dcm_31_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_56_p.jpg,0
./output/LIDC-IDRI-0271/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_141_p.jpg,0
./output/LIDC-IDRI-0271/,dcm_2_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_161_p.jpg,0
./output/LIDC-IDRI-0215/,dcm_1_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_170_p.jpg,0
./output/LIDC-IDRI-0215/,dcm_19_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_40_p.jpg,0
./output/LIDC-IDRI-0264/,dcm_6_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_168_p.jpg,0
./output/LIDC-IDRI-0264/,dcm_7_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_53_p.jpg,0
./output/LIDC-IDRI-0264/,dcm_16_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_93_p.jpg,0
./output/LIDC-IDRI-0264/,dcm_19_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_185_p.jpg,0
./output/LIDC-IDRI-0264/,dcm_25_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_96_p.jpg,0
./output/LIDC-IDRI-0264/,dcm_37_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_159_p.jpg,0
./output/LIDC-IDRI-0299/,dcm_8_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_116_p.jpg,0
./output/LIDC-IDRI-0299/,dcm_50_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_216_p.jpg,0
./output/LIDC-IDRI-0137/,dcm_0_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_80_p.jpg,0
./output/LIDC-IDRI-0137/,dcm_4_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_218_p.jpg,0
./output/LIDC-IDRI-0137/,dcm_6_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_142_p.jpg,0
./output/LIDC-IDRI-0137/,dcm_13_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_130_p.jpg,0
./output/LIDC-IDRI-0137/,dcm_15_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_131_p.jpg,0
./output/LIDC-IDRI-0137/,dcm_15_split_6_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_65_p.jpg,0
./output/LIDC-IDRI-0204/,dcm_0_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_151_p.jpg,0
./output/LIDC-IDRI-0204/,dcm_5_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_12_split_134_p.jpg,0
./output/LIDC-IDRI-0204/,dcm_8_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_116_p.jpg,0
./output/LIDC-IDRI-0204/,dcm_9_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_83_p.jpg,0
./output/LIDC-IDRI-0204/,dcm_14_split_2_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_99_p.jpg,0
./output/LIDC-IDRI-0204/,dcm_15_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_54_p.jpg,0
./output/LIDC-IDRI-0204/,dcm_21_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_102_p.jpg,0
./output/LIDC-IDRI-0077/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_98_p.jpg,0
./output/LIDC-IDRI-0077/,dcm_2_split_3_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_97_p.jpg,0
./output/LIDC-IDRI-0077/,dcm_8_split_0_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_160_p.jpg,0
./output/LIDC-IDRI-0077/,dcm_25_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_163_p.jpg,0
./output/LIDC-IDRI-0192/,dcm_2_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_88_p.jpg,0
./output/LIDC-IDRI-0192/,dcm_10_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_84_p.jpg,0
./output/LIDC-IDRI-0192/,dcm_11_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_22_p.jpg,0
./output/LIDC-IDRI-0250/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_129_p.jpg,0
./output/LIDC-IDRI-0250/,dcm_14_split_5_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_72_p.jpg,0
./output/LIDC-IDRI-0250/,dcm_15_split_7_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_8_p.jpg,0
./output/LIDC-IDRI-0155/,dcm_15_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_34_p.jpg,0
./output/LIDC-IDRI-0109/,dcm_8_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_158_p.jpg,0
./output/LIDC-IDRI-0109/,dcm_10_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_26_p.jpg,0
./output/LIDC-IDRI-0297/,dcm_31_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_216_p.jpg,0
./output/LIDC-IDRI-0121/,dcm_5_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_125_p.jpg,0
./output/LIDC-IDRI-0121/,dcm_7_split_7_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_90_p.jpg,0
./output/LIDC-IDRI-0121/,dcm_9_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_112_p.jpg,0
./output/LIDC-IDRI-0121/,dcm_15_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_117_p.jpg,0
./output/LIDC-IDRI-0121/,dcm_16_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_103_p.jpg,0
./output/LIDC-IDRI-0091/,dcm_2_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_123_p.jpg,0
./output/LIDC-IDRI-0091/,dcm_34_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_121_p.jpg,0
./output/LIDC-IDRI-0091/,dcm_44_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_89_p.jpg,0
./output/LIDC-IDRI-0091/,dcm_45_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_132_p.jpg,0
./output/LIDC-IDRI-0091/,dcm_49_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_171_p.jpg,0
./output/LIDC-IDRI-0188/,dcm_2_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_145_p.jpg,0
./output/LIDC-IDRI-0188/,dcm_3_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_8_p.jpg,0
./output/LIDC-IDRI-0188/,dcm_8_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_79_p.jpg,0
./output/LIDC-IDRI-0188/,dcm_10_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_66_p.jpg,0
./output/LIDC-IDRI-0188/,dcm_14_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_35_p.jpg,0
./output/LIDC-IDRI-0095/,dcm_0_split_4_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_145_p.jpg,0
./output/LIDC-IDRI-0095/,dcm_1_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_221_p.jpg,0
./output/LIDC-IDRI-0095/,dcm_6_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_100_p.jpg,0
./output/LIDC-IDRI-0095/,dcm_8_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_82_p.jpg,0
./output/LIDC-IDRI-0095/,dcm_10_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_101_p.jpg,0
./output/LIDC-IDRI-0095/,dcm_12_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_96_p.jpg,0
./output/LIDC-IDRI-0095/,dcm_22_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_184_p.jpg,0
./output/LIDC-IDRI-0095/,dcm_33_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_115_p.jpg,0
./output/LIDC-IDRI-0095/,dcm_37_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_176_p.jpg,0
./output/LIDC-IDRI-0193/,dcm_11_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_96_p.jpg,0
./output/LIDC-IDRI-0172/,dcm_2_split_0_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_137_p.jpg,0
./output/LIDC-IDRI-0172/,dcm_5_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_219_p.jpg,0
./output/LIDC-IDRI-0172/,dcm_11_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_140_p.jpg,0
./output/LIDC-IDRI-0175/,dcm_0_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_112_p.jpg,0
./output/LIDC-IDRI-0175/,dcm_4_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_90_p.jpg,0
./output/LIDC-IDRI-0068/,dcm_0_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_36_p.jpg,0
./output/LIDC-IDRI-0068/,dcm_2_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_114_p.jpg,0
./output/LIDC-IDRI-0068/,dcm_3_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_110_p.jpg,0
./output/LIDC-IDRI-0068/,dcm_6_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_68_p.jpg,0
./output/LIDC-IDRI-0068/,dcm_25_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_10_split_116_p.jpg,0
./output/LIDC-IDRI-0068/,dcm_31_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_158_p.jpg,0
./output/LIDC-IDRI-0068/,dcm_37_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_154_p.jpg,0
./output/LIDC-IDRI-0068/,dcm_38_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_187_p.jpg,0
./output/LIDC-IDRI-0068/,dcm_39_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_146_p.jpg,0
./output/LIDC-IDRI-0068/,dcm_43_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_93_p.jpg,0
./output/LIDC-IDRI-0029/,dcm_1_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_4_split_179_p.jpg,0
./output/LIDC-IDRI-0029/,dcm_3_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_178_p.jpg,0
./output/LIDC-IDRI-0029/,dcm_5_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_114_p.jpg,0
./output/LIDC-IDRI-0196/,dcm_0_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_6_p.jpg,0
./output/LIDC-IDRI-0196/,dcm_6_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_11_split_103_p.jpg,0
./output/LIDC-IDRI-0196/,dcm_9_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_117_p.jpg,0
./output/LIDC-IDRI-0263/,dcm_3_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_71_p.jpg,0
./output/LIDC-IDRI-0042/,dcm_9_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_6_split_78_p.jpg,0
./output/LIDC-IDRI-0042/,dcm_19_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_94_p.jpg,0
./output/LIDC-IDRI-0042/,dcm_20_split_3_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_108_p.jpg,0
./output/LIDC-IDRI-0042/,dcm_24_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_39_p.jpg,0
./output/LIDC-IDRI-0042/,dcm_34_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_215_p.jpg,0
./output/LIDC-IDRI-0042/,dcm_35_split_2_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_126_p.jpg,0
./output/LIDC-IDRI-0007/,dcm_0_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_147_p.jpg,0
./output/LIDC-IDRI-0007/,dcm_1_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_51_p.jpg,0
./output/LIDC-IDRI-0007/,dcm_3_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_7_split_169_p.jpg,0
./output/LIDC-IDRI-0007/,dcm_5_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_13_split_166_p.jpg,0
./output/LIDC-IDRI-0007/,dcm_7_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_103_p.jpg,0
./output/LIDC-IDRI-0007/,dcm_8_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_1_split_20_p.jpg,0
./output/LIDC-IDRI-0007/,dcm_8_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_3_split_172_p.jpg,0
./output/LIDC-IDRI-0007/,dcm_10_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_5_split_54_p.jpg,0
./output/LIDC-IDRI-0007/,dcm_11_split_1_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_0_split_126_p.jpg,0
./output/LIDC-IDRI-0007/,dcm_12_split_4_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_1_split_159_p.jpg,0
./output/LIDC-IDRI-0007/,dcm_14_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_2_split_206_p.jpg,0
./output/LIDC-IDRI-0007/,dcm_15_split_1_a.jpg,1
./else/LIDC-IDRI-0100/,dcm_0_split_80_p.jpg,0
./output/LIDC-IDRI-0007/,dcm_16_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_9_split_136_p.jpg,0
./output/LIDC-IDRI-0007/,dcm_20_split_0_a.jpg,1
./else/LIDC-IDRI-0050/,dcm_8_split_86_p.jpg,0
./output/LIDC-IDRI-0007/,dcm_21_split_0_a.jpg,1
